8.251834350773425,0.07169143344604478,5.579627748016647,-5.332454942815477,-0.1898553900109805,2.2165657426338763,2.590379967327441,-3.7496728075617223,-5.425373038327457,-7.277384905478673,-0.9676801745659889,1.992240850388065
-5.465661168285031,-8.39267047452731,-3.068400527433405,5.852738360734984,0.25703726975802166,0.0596604682605717,-5.420960202303757,5.5674376914202135,1.831177716064896,10.195884735940416,-2.90974622741015,1.0228436623214567
1.9473947486005212,-3.60012054582761,-6.623550998640679,10.504600476029715,-7.08851702896667,2.507200366560842,-2.9799749789503203,6.626221290556605,10.256190545995324,12.78506894707887,-0.12960605665317448,-4.226980904085738
0.02608195278242942,2.060272771170095,-18.01236598324613,-4.015706247894087,3.617238701874906,1.6311282180951632,-5.294205149469313,9.249795854509795,13.49880798984796,3.0760335081366565,-2.0489576613162503,-8.229223957561743
-1.8072462298293872,2.696352152144045,8.644266575444687,12.69384191767133,1.5740349237081892,-1.0210672865588226,10.429485583036664,-5.527224782099701,2.2794764168189894,5.0766678988757565,-1.0985147556810175,3.6368740103807307
-2.5938053239751886,-0.6875490408477543,4.964380146980082,-10.263397101123173,5.867307585525517,-1.0060222295294783,5.752121243288698,-0.5789154174946439,-12.521753410940777,-6.275194877748685,-1.4763110164284534,1.654388245886941
-7.860527896058627,-3.654470732000771,-7.196981114880893,3.5177393321874986,7.275651288882043,7.644905181254942,1.7775741330941326,3.5481599646128568,14.431344479668319,9.365478387769974,-2.0793552703783895,-4.961039847278438
9.290041402934577,4.646173055088504,8.81960422078235,-3.883218962357337,1.5089182115276838,1.0383674030057861,6.34058544961025,-2.7022631733067555,-12.238506208636695,-5.428376556254067,0.587904485269052,6.639142916871485
4.192418820378738,-0.3268670565583666,-4.692639398503918,-0.5523121739670169,-7.544419742705072,-4.57598542063894,0.22371190702804955,6.199793866607271,-3.336332348211429,-0.7831148065869199,1.1298831004425804,-3.3663750995776014
16.929403149097357,1.855114508793454,12.512808711944043,-18.168710882464502,3.491926483828707,-0.3570515129698517,7.8071615346638445,-6.50426243103868,-23.718037640300743,-19.800764768669918,-0.42124543783446455,9.803751166906716
2.0974262882220174,-6.029401689832193,7.604883342040946,3.541193117164109,-1.0489190733107323,2.20795862457339,5.4720545882654745,-6.847912719168206,4.827396427491056,0.7412906063903921,-5.741273690965548,-0.6847332744943415
0.9625468169118787,6.459105272793067,-1.8022015572075685,-4.667207992596197,3.3630719004357545,4.674428272918049,6.687278287500473,-1.8718729636503832,3.4936940842226534,-2.8001880391435736,1.730959543953635,-2.3281581592445275
-6.935008767951349,0.22537012978444348,-4.271135901299468,13.28797153481576,-3.760106003089017,0.8356520162592973,-6.618771729396277,0.9711878938607197,13.903146522294374,9.444934826328279,2.3696776652974827,-2.9162627836190698
-4.5724556406570604,5.779037771616126,5.742158579453809,-1.5247329424614287,5.522425945390749,3.83395389362006,0.2411388621119368,-5.818581291042551,-1.8181466138134055,-1.090549929815135,2.740390132771436,6.853968407541957
-9.755483546673348,-8.308419141685782,-2.0736494591221843,7.455969808806714,-2.3031277754881154,0.5927515089043656,-2.718178758906696,1.004383166306635,11.38931276860508,9.299942100881832,-3.2445131231101274,-6.876933517498879
0.4315224170699412,-11.71314370796793,-9.700382574805731,-3.056945945626001,-5.329229160534476,1.8924575499393317,-7.286743591588181,6.359734465647598,11.174914609665636,3.9701001126925664,-7.145639528406101,-11.50692253032816
-0.35135673735144746,6.466569527136446,-8.974176979334159,-6.994387494392374,5.509212912280457,-0.42021754369996733,-6.651023021355936,7.002260561369988,-4.242292266992031,-0.3873615401536368,3.9409127667063424,0.031794068988815205
-3.4729934339631026,3.7840342644136937,-7.838449832698856,0.7779844031169447,5.295583793596498,5.758657178456574,-5.449671223261729,5.559070225756458,3.9394054959817373,6.698272254809633,4.580996319355652,3.2824378643684278
-4.762816144533298,-7.232188178681661,9.503201330626275,2.1188331246987,-4.220994337233781,-3.2485631339893377,2.082667450893089,-3.378431485183489,-6.8918634676307775,0.26023233786836375,-2.3800013738245376,0.7641761654341246
-2.3134840958126226,-5.750021583007922,3.2582128729126136,-5.109502551243544,-0.6590513178943108,-4.3768808400541195,-5.117661370599947,0.09813501240306577,-9.023827981331818,-2.7000848568443514,-4.032659112041537,3.6988749374696304
-6.925481100381167,0.001572818176641233,4.290680562017103,-1.5617995553311856,-9.973603969563122,-4.889797907135227,-3.6300419992069504,-1.1396643155569885,-8.049054290025603,-2.268761326159473,4.871465431354034,3.1613468457624396
-3.9654893463894285,-0.6153996149802103,-3.0126082375408045,3.91846325162762,2.7283970616194835,-0.13641769398492976,-1.6176709853093114,-1.9862110080710456,8.910519944333627,5.2359111213651905,-1.9110374633477831,-1.0064042612494475
-9.28846295697775,-6.8786135413225065,-14.751473585342183,6.010526123785731,-3.4097646436224984,3.517351301204039,-16.344156884617767,7.795900698200455,18.24517743768314,12.390233004508586,0.2644403437831535,-4.878627167111205
-2.9895462361841396,6.237250740476254,-6.431776400066127,-3.1350994371916165,0.03493252510429201,-0.6257283730250855,-4.3248338302729685,3.3439637846271055,-0.6796117711536755,-3.6618157335253496,7.5755832577255475,-0.9683204507166439
-4.702963664872589,1.0536365103542682,0.8432923003351314,15.97476011051256,-2.4252035642163636,-0.8937249494764803,-2.4990985721322136,-0.9957885293246054,7.201245758845359,12.03762966515103,1.6395303084235886,3.330930369611728
-6.289205244944357,-7.423159953773849,-5.063371378714305,-1.2112131757177824,-2.506071779185067,-0.9966283407470184,-12.702730824985071,6.3061751752396855,-0.22738813961833948,5.349374950542675,-0.5591915182052385,-1.0831580807746972
0.9781598609335731,1.4458956940200207,12.525945849226204,7.34468880594642,-4.891796669654399,-5.228180676835864,6.001931825549111,-9.227956456493786,-4.134493511451447,-3.1637824982738882,0.37001716100720383,3.410046511555799
-3.81999329667431,-3.7812921490359166,-13.767757366489079,2.190231652558747,-3.03000662747126,1.746698097726849,-8.3821819140037,7.7704933836066035,15.196389926329825,7.027517237154527,-1.609082520692628,-13.091928546428747
3.528570247054379,-2.022431340723114,-0.886159267412547,-0.682422641721355,7.883498584959305,4.479999294107575,-0.732035982862977,-0.09885994659906538,2.6379767326718673,2.488070664727027,-3.672490517171963,6.3845334803899245
-2.9716393361710303,0.021595662719631203,-1.055769269250773,6.138828165360396,3.078743558427501,6.202073905860428,-2.815180508194125,-1.8073481840469927,10.21512453568262,5.58466783640177,2.4906407401814565,-0.7102309625728485
6.236396380071022,-2.1789846544773996,-4.227018433040817,1.9245857156952482,-7.612938948116674,-5.55511672504424,2.2591379903644304,7.023174768699785,-4.913925645744563,2.346136958997575,0.45655002519740684,-2.6610602461395287
6.597407058247967,-0.7759369972845789,-0.7823361725071922,-2.6851133318380587,-0.33237580021361435,1.993401715291438,4.547732802937664,0.07131439111438209,-0.29527701482174784,0.04723604548349947,-0.7611544390367861,1.8853712033126795
-4.80268332248396,-6.642078266037302,-5.1910889909740625,-2.6400537709027594,-1.1712879546912744,-2.6329359227903524,-1.7445410556918173,3.7104079381431485,5.02345455540848,0.16207259932597173,-4.591167549433675,-9.302841048070157
-7.746989867906558,0.4959266023233082,3.077593609751771,-2.4460925253449655,2.5420008686659186,-1.7130058750694137,-0.22236612029796188,1.6590201438013752,-7.664631610563612,-1.625417590401041,0.9582494356974105,0.7157218941147543
1.2996949710267962,2.807834188499805,-4.133794911179097,-6.174026694201755,3.1749372227929364,0.912829021432223,5.12051477609446,3.168937663713491,-1.7482062324660639,-4.080281997296089,0.26666409610131825,-2.7246633219791034
-1.9104824982834518,4.021612970370123,-1.6686698024395579,2.339349108824942,2.5168114031461495,-4.6796742091476595,3.873463426217247,-1.0782243961392795,1.2023109472809306,-0.3634399781018023,0.12680516335792652,-0.7901664666071371
-15.016488369960902,3.50599562767061,-0.24660198526522148,4.605486469785772,3.0242653701415696,0.9280964508246003,1.878445275788871,-0.3951266728826195,5.768495706626366,6.527064982673685,1.7741429619751807,-7.340543170688745
-2.8368170685690925,-0.34207437051155354,-3.814662379441296,-1.6928704661388396,6.095419311389967,0.41118723049110006,-1.003336318497726,5.77188298195985,-4.027313828201218,1.7152062118005258,0.8670802912525348,1.5302451601842983
1.9156897884709183,-6.0459381040884015,2.22307927375809,4.816025913747407,-2.6904714304441466,-0.20904437979583967,-4.207790235979125,-5.13712151977663,8.046250597683558,1.2474102497717663,-4.474269351585101,-0.10025740495789481
6.5477248962028956,-2.9159504797161615,1.7721565420413934,-4.695144959827619,-8.329247012290569,-7.622945568055336,-3.944219649729736,3.3719112942293092,-13.522499379327268,-5.898071874265671,-1.6240336004454843,2.184823876771188
-5.588881002609041,1.5436558988138662,6.082262837485782,9.224191451744355,-6.5298154300298865,-4.3955658479191,1.222118015615065,-4.3308950566738735,-0.48395466146816535,3.3831074878857397,3.3998684014587868,-0.4328930240096529
4.317111822213395,-9.274074532155563,-1.414709171122104,-4.5811332826516775,-9.900267263618328,-2.718404099739586,-4.8467441955315085,2.4603046232579215,-3.148175926398493,-2.8307471593060436,-2.663618538813473,-1.4113393831261036
-7.050851117804125,-4.403683888743708,-6.1812906320465615,11.202076980316306,-5.941264662838574,-0.376201423592331,-10.344673796354652,7.179570678667132,6.721297168706168,13.803518537871312,2.227624329938017,-0.3512369014097423
-10.743872216564649,-8.050075647794015,-14.570112186154265,-0.5000628584987044,-4.3781948847396315,-4.8212483805017445,-16.729946369835144,11.42023553804867,6.4794830417416,5.769538813575064,-1.6299352380741512,-11.082600583855424
11.094359029330858,-8.946442752809553,-3.195702247390547,-4.392735736108796,-8.276186490798924,-2.158900686294792,-6.3027147687027,5.770440307270582,-4.921707655376599,-0.8802187059749014,-4.730239010006659,0.7151748391582928
0.4072114906830553,0.4901374867873267,3.3552853517103385,-1.6062705342499353,-7.478520856795655,-4.363428937895148,-1.6785166808432999,-0.30194965957901704,-8.791112081431525,-5.942542511821825,4.466356899844804,-0.29751156071812257
3.542180948377407,-0.9917084689246871,2.167809704088392,-14.970515554752874,7.249707815262905,-0.5021090857825283,4.433587785871963,-0.5581306916488138,-11.430296058425428,-9.07448525836793,-3.605656779220324,1.8511953011890543
6.867094887744635,5.897275226252117,-9.450252595746717,-9.775009811202617,6.061056043851985,5.647131774562061,-1.6617948151212292,3.096787875506201,5.035662009343125,-5.448193694057066,0.6621000316462495,-0.6225506466357604
9.7046201906744,7.670862638881256,6.989152550825747,4.392980413853021,3.4776473941035384,-0.3904035923726834,4.978614557467558,-7.117901883649517,-3.7937758623854707,-2.5888583327912507,2.094018656530272,10.238356525207337
4.693641421134961,2.3636000670458066,-4.637796146830556,-4.783614201690467,-0.6432337617220033,0.763686561909497,-1.8534867328791718,3.7666460497948453,-2.9021296187600742,-3.160231815294213,2.3291379794135825,-0.9274865366058707
-0.5998563225294475,12.331581481550366,12.137859281524612,-2.5581662491760744,9.177045801426505,0.5384594051374822,14.699732504345139,-11.352548711439045,-7.301844611737318,-9.311356547667621,2.6780647466003313,4.942344086952969
-5.635666316945534,-3.447000397497373,1.4313090719162673,-1.098257907807372,9.505141603609427,9.183549067550956,4.628750225988527,0.7185333722016685,1.1282568073957928,5.439104506094003,-0.24464228625810847,5.747299953702918
-12.214050325024752,-2.5773607227326654,6.815324349942313,2.4813209055160823,-4.142446644375749,-7.033446495526847,4.790818392427895,-3.6392327435886136,-2.6449015961734075,-2.320346221977303,-1.6165089836678894,-4.442720953269002
-6.456688710898624,-4.096622955574762,7.146198677487463,-1.5389496393072566,-5.888596555398279,-6.44979359535863,-3.7381474237299273,-3.810647037238593,-7.81918740463652,-5.745601661425942,-0.9146476826308418,2.5004425303321938
-14.215643803708865,-2.398547106530982,-8.792168000893325,-3.8520046534333874,0.726595004191557,-1.1546160081911236,-4.80459824950163,8.334120336707128,2.3554863816974847,3.731480401789787,0.053276127865010015,-6.476008942733552
8.854076824043563,-1.1634381785390682,8.278723325945014,-11.229320642116189,-8.208548035433521,-4.800558934761231,4.565174770096652,-1.610581872641688,-18.813302724690836,-14.938343154108503,1.4809512574664971,2.692960050883367
-1.5449733252603859,-6.5912956883040295,1.1219055845460113,1.4335107965102991,-10.467116072362773,-4.65128975925586,-4.990952974851587,0.8976203219062904,-1.862373327337019,1.1633211242784882,-1.8622592955730972,-2.6739114264135373
-0.07607798186209003,-2.618535590323609,8.948081976900038,-10.28651180974781,1.090351775262497,-1.448345297515325,4.508924818307404,-3.164884855466926,-14.780779028100525,-9.363446446141307,-1.8103449006879138,1.7285895817430768
-0.5082034762410519,-0.9456325529077265,-0.5506450226032753,-0.28328738307556023,-0.19043272595258376,-5.854900631719092,6.2197667664752005,1.691769932997155,-3.325395324962275,-0.37942503467557076,-3.502369352404521,-2.6610823345959886
5.921814838810118,-2.6991243639113955,3.4306332244551565,-4.2484628415310155,-5.203302631101366,-2.8100141539084644,3.7284128001878734,2.325114871718061,-11.892202722982422,-6.77476089109634,1.5896890592580082,3.3640005390647687
0.7419752758889162,-6.856931976267415,1.3484016991539467,0.8729332907392624,5.269858466427639,4.0857571227378795,-3.8047508663881913,-1.0677634413771373,0.945935240982172,2.4463137299186513,-1.9304555538927501,7.489209778019116
4.708538061041733,2.926353917934915,-0.21271067935098487,-4.71135537853003,3.558089223127703,2.4313937692301737,6.532766578653947,-1.9042705604926247,-0.27417988500127244,-4.178864680224275,-0.4033866810821869,0.459877902657722
4.769990601997513,-7.441934539210749,3.42671203576755,-3.965153846567585,-4.26357050933467,-5.161888971413113,-1.4479396631783281,1.8918718000574308,-10.828898204218513,-3.3313689943172182,-3.7853557312218893,2.6610196130864305
3.281995089473609,2.2010346369789024,5.411455139166643,-10.0570539174933,0.11794909707423518,-6.462943174897297,3.21672297247632,-2.902032419267227,-14.879416298594201,-11.960393761087888,-0.18185446576565378,4.088930825080386
1.1510391814989944,-2.5050669346929393,-4.991379858908544,-0.7315836340175776,-0.1051954573355216,-0.5484353884938546,-2.0051213298590884,0.328569005706441,9.411609732056867,-1.441747440706406,-4.662568765428864,-9.301885980844148
5.427336598959952,0.9046503967705162,6.782174192746065,-0.8832498267105451,4.335197796480644,-0.2759026811250682,2.700842681922313,-8.668369085565011,0.7202057554056998,-5.5261862988226405,-5.29851106878536,3.3416398420787066
-4.919580723575826,-5.473821957265875,-0.8167684545418719,7.331324056413156,-2.3846986770092453,3.5190287711763153,-7.189973095530034,-0.14675375318445116,8.033681161549952,9.148875212391562,0.928873501017909,3.818841491946416
10.227891263392598,4.639863124402538,10.844639329517024,2.1285202308469238,-0.8022718069703769,2.923458011740488,5.7175682001386425,-8.506826315436879,-5.2718728681205675,-3.9922653269985116,2.540565424947257,10.009160580893727
4.531707869019229,0.08896816130421525,-2.1007629400194348,6.633956445026022,-5.884279802289123,-0.2548507052176462,-4.894362980197727,4.298847053912611,1.417631630716052,4.566159804131081,1.4244977970253245,1.346001060015468
-7.8592941567507015,-0.9556185842282945,-3.8576430235181802,-2.097656812953483,-3.7446438731760923,-3.7486021851183784,-2.0719579747229284,6.0336862533310835,-3.8297180268069737,-0.029104176976305407,2.0686542530779706,-3.2195402376161546
-8.763028429773518,-3.069605506521973,2.843837672067761,-5.333019144785399,-1.6353123655796495,-4.536349714492792,-3.259244454787432,0.4608276275439749,-8.131024232153813,-3.8210102678983837,-0.5993923531444602,-2.9158034669988773
-0.6936840836317355,3.6999420495163773,3.0278630376116644,7.592036292018285,5.519650573662367,1.2124008964685244,7.718478928967312,-6.315410361600847,8.665993232567011,3.5992969957040306,-1.8908641178566783,-1.1295816718087957
3.5493207401900424,8.098520277591849,6.106525988691599,2.048324104887935,-2.071125040184217,-4.229678728378181,8.628450224044794,-3.5378780139231703,-8.364667884276368,-4.984992873097989,4.419801320215532,2.5204458690233835
-3.806600319335062,0.7631610989353516,4.178005751830948,2.5035051495673,0.2754021613413635,-2.089620051939583,4.814322878709288,-6.220771093643448,5.492249358464858,-0.10459196254001557,-3.7724547770276393,-3.3106234502211773
6.038804900688236,-3.5473846855835576,-10.318408541185565,-2.2355222645992194,-8.408854172187961,-0.4535342936158142,-10.304848894583213,10.158688381957868,0.4707962123110532,2.5021842351407546,1.9185451403463007,-1.0375934347631146
1.6540095341016068,1.0862620644526135,-0.6368913370671705,11.08565493494989,1.8260547955958013,1.9637320294823528,-3.67944618760896,-2.075630356942782,9.419994331925672,6.358786948976383,1.5447184026883942,-0.031413390556897625
-6.643566907811837,2.1466343357264224,0.15804297196428685,-6.294148159910156,6.843715695705971,-1.3835784461885008,1.8350657497965916,-1.0528480371121545,-2.8901929634469914,-1.2572368493290953,-3.0984260216865604,-1.3703238775316882
-5.695218693681994,2.192555127401074,-5.589987452959703,1.1401046618926942,2.6610966795401376,2.123903327987478,-5.950471181788561,2.415882947562751,5.57782298974049,1.7748406502986658,3.9724546008134674,-3.935289333054719
-5.917660244155719,-0.4541658133175528,-7.036324668288273,0.7201278594281034,0.15486209913952598,-0.4285481078351512,-7.0510952055889025,2.0614024947571776,7.212207908794423,0.3402230974482283,2.3939115912925564,-2.465777726254151
-4.848264761963746,0.7008428748223134,-6.189208084808919,5.72057233091258,6.627540699460502,6.7058250140948275,-2.974330214260547,0.7850420095866997,14.975655860471036,7.52110698235118,0.20003371615762733,-1.4504529541940214
-11.774061875787453,-0.5394690990176296,-0.37559645497455296,2.3477658675840836,6.777185201976534,0.7310222524594132,5.534399658445365,-2.970368708056553,10.733612621487078,1.4684586009382654,-5.608731648109646,-7.752646879279787
-2.783085439188582,-3.732106675194135,-4.4893210811299795,0.36136384136990674,-1.2833443917507243,-2.344772035567686,-4.4196051661103875,7.454884711415163,-3.926423451962369,2.2568183431862265,1.1259515440205028,-1.3973621456107344
-5.4436775977291045,-1.2427598281813288,-4.457661630697373,13.104777843582003,4.307547368311959,2.7438690860947483,-3.6100131060904563,1.4058200118020578,12.954178135686469,12.117726175812155,0.8116434091539985,-0.1699401982114499
-1.3103546971966438,6.805186785117579,-9.9927556970504,10.063060212138556,5.294735618820077,5.637613761664844,2.024414105082807,0.36447949289138304,23.117204527186782,7.605426340062603,0.14784271868408583,-6.566977221517424
4.508927551489277,5.1043817272323775,-2.4386626673002736,-3.6729999271255735,0.12297954322332627,3.6367083240563467,0.32904818392041424,-3.4842138440268804,7.437963992127575,-6.4510969971985945,1.4985238728851717,-2.8217516462613643
1.7497197913247133,5.430430676257066,-1.5939008708159887,5.534601837582219,8.39135463227743,5.067237787795936,4.842495050530067,-1.832320244461778,8.017390680262261,3.5399251705338832,-0.41481664044268185,1.2196064744174375
-2.0945996994211695,6.332929113799237,-3.838694554729743,0.451169077494987,-1.8798707596671722,0.06995720949750783,2.8009377901262793,2.2309181017225157,2.0557817673098193,0.7004288506881123,3.9732934536921034,-0.5106640025316069
-1.4193413013910032,-0.3855670499195262,-2.9184215393234636,7.28416742146342,2.2744777971228767,-1.1851769936286871,2.32463714300613,-0.8584098343359687,9.989901341827593,6.841463331098435,-3.690535510514762,-5.492999146492924
15.149441901025254,4.513202643581546,-3.9655156546507064,-10.262702368989604,-1.1759210898502692,-0.9109373873996822,-0.3655371887004194,7.5757033498549795,-15.185030169825184,-6.655309805348613,2.7003157481729287,6.951826093246275
-7.571724835816264,7.216940423476313,-8.583739050010522,8.838425278195153,3.986904870836174,5.319289432565612,-4.934009806821258,1.5195331113026405,15.488927746110363,9.559123976776576,6.037076862468807,-2.180282378128378
3.309292032935116,-5.8142207009860565,-3.3970853273198194,2.086197844851197,-1.5567818043241144,-2.7464938156116636,-6.058985123333208,3.7652400515193185,-0.24898167954741268,1.6803689771404282,-1.6425006636739612,2.4017068072578938
5.830189361472579,3.57311334269294,2.301587694728937,-6.896089482111092,3.7773388919489523,-0.1333198490825811,6.808090392441424,-0.8498024729947371,-8.821878784361974,-6.390934217372884,1.3537034882991683,4.76249775310951
-6.529031948361244,-8.991433421467873,1.4971507517781932,-0.3223456671185896,1.3424687776339315,-3.988089426547158,-2.375295859968379,-1.8009240926232488,0.9374469365678975,0.31483668067955284,-6.207918436754728,-0.2833372159827592
2.4153533464102264,-0.07933607005649579,1.7815818172453888,7.190018661346905,-0.9478512151327876,1.476094511225814,1.5999531622099668,-0.6890422345980787,1.9689811426525186,5.145064748880918,1.4717847400631743,4.408812307456554
1.2649320463215137,-9.026176936416263,6.1873722776057445,-12.955993044196404,-3.1029888881533894,0.37801859809332106,-0.9792812787852307,-1.3417532001054524,-11.753890070510456,-10.814796054494145,-2.0969645285147918,-0.19103861637412178
0.10088060582134872,-0.13802281020756046,-0.8567826883313323,12.397186199941332,6.702503590931634,1.439195349497747,1.819102706314538,-5.937699921910013,17.422088757896987,6.748515230037598,-4.807107726954019,-0.8817985717139525
-5.153497032098304,5.998409984597873,5.105348940179573,-2.7623824753691366,5.323665561241757,2.065772587465268,6.702878068517649,-5.703692688760514,-1.3875083715953678,-3.4810069900584857,1.6276480520697478,-0.4759482389901408
-7.31992982025001,4.149367644493317,-11.82530123174287,4.544764041647893,5.625296709821307,5.948199671584316,2.2223367394680285,8.145329837088008,12.037435020430486,10.959663138290807,2.6083888208761166,-5.25195121620635
-8.300647027591276,6.476915480696398,-2.6914083962321937,-1.928845180348714,2.3602666836775628,-3.103600572965134,-0.010087351865680994,3.204836340045664,-5.294091716719677,-2.5828548658068025,7.078232879122179,-2.0847016656137645
2.4593250958022996,-1.2460431914702745,1.804970674173449,3.3550001231980073,-7.646792679246538,-3.9376525973921686,-0.0816400300755149,-0.16599164517143428,0.0016123443827082973,-0.8567584189747622,-0.7394851611266923,-4.291363234787045
2.1109614473386835,-4.7703151124686505,-0.49362426039434726,-2.7949898072622976,-3.363801771769537,-0.6803700225606492,0.179893694204309,3.395602873455661,-4.511359584152491,-1.895490822937627,-1.514044511882641,0.24190369237363307
-4.507723336989072,-6.78230556578385,-10.962366219215582,11.705421343002193,1.1123965390091595,2.2494464749749756,-8.333124347859595,4.600281031815882,19.207488411793104,15.016079110788962,-3.8217335639076246,-3.5042485394963734
-7.695767807398186,3.2174085676838438,-10.009938061757154,16.826320145151588,8.938880514605119,5.908848576632611,-1.5201021651733508,-1.3979441085522981,29.42800853569755,14.38933334765846,-1.1021553558771906,-5.915609711618064
0.16030674220106533,-2.0814264336469215,12.212236141692532,8.078838692670262,1.9739544874700585,-2.7813719324598374,6.922152669477615,-9.322035818529624,-2.3479339909081833,3.531125715757567,-4.595150785094649,7.2341636498555015
-3.725466397927451,2.3302622913140962,-11.15872514556648,12.897266815107425,5.49713577789119,3.9698925705023136,3.1531038612466964,0.4133306546555229,25.76549366544625,15.15736311037438,-3.481653005121829,-7.093961760150593
4.749996896055805,4.785423684537507,6.323828486170472,0.09025450264454393,-2.931177933219372,-4.18976436289616,5.43585992706064,0.3054148890900036,-15.324884963867042,-3.2626975535296205,5.522461011615643,6.494167208621325
-4.09893686617327,-0.7646873977159441,-1.2347464288544836,0.42801614619489603,-4.968928791516204,-5.807457707733745,-3.3170830748966136,0.43374594187850035,0.7030441242524743,0.3786210141428834,-0.9796172884871162,-5.367566773607465
-8.845282935230092,-0.023612861740532676,-8.31768644115386,16.8343547813466,-1.6964268933130793,1.3837408355802623,-4.2911800491621825,3.5919646358737163,18.934352354343687,14.920032389606957,1.8230168916790799,-4.6650249448512975
9.668892347869832,4.199022099344671,-0.46912423227430367,-7.342920915277102,-3.999060547435132,-3.0986562813038603,-0.0017318772687477946,4.546123472872947,-13.91347003556351,-5.049440398344046,2.476094493547588,6.891255485551431
6.012533511509001,7.0468665322664155,3.611866183460339,-13.385042565604012,1.7108978282082123,-4.804929426785893,4.411461206849273,-0.15803424378347386,-17.851935263933733,-13.20471259624905,1.8546446134657035,2.935733495961378
4.494689264090763,8.730733007339879,-2.95198505880706,0.6790141439530324,3.546226496693458,3.3590678822590077,-0.6029969270905675,-0.37887008837024805,2.3011067001848566,-1.1343890112702248,6.797786405842734,1.1577761008010816
